	artist	artist_familiarity	duration	hotttnesss	num_songs	title
30	b'David Bowie'	0.8453351760619209	228.72771		1	b'Life On Mars? (1990 Digital Remaster)'
31	b'Nat King Cole'	0.790994596923309	192.7571		1	b'When I Fall In Love'
32	b'Orbital'	0.69300920358103	327.8624	0.6885218441194627	1	b'Illuminate'
33	b'Virginia Jetzt!'	0.606954453868612	328.56771	0.5484122859689867	1	b'Hier Zu Sein'
34	b'Philadelphia Orchestra_ Eugene Ormandy'	0.5016671469123685	137.50812		1	b'The Nutcracker Suite: March'
35	b'Ace Cannon'	0.44131301610411267	154.48771		1	b'Rockin Robin'
36	b'Jocelyn Pook'	0.5729191649229954	97.90649		1	b'Sleigh Ride'
37	b'Harold Faltermeyer'	0.615217531958878	180.53179	0.5867796850440459	1	b'Axel F'
38	b'Steps'	0.6600613820742106	253.02159	0.4879499884328053	1	b'I Know Him So Well'
39	b'Gerry Rafferty'	0.6277320268671627	363.85914	0.9366754320548868	1	b'Baker Street (Edit)'
40	b'DMX / Sisqo'	0.822316235978841	253.20444		1	b'What These Bitches Want'
41	b'The Shirelles'	0.66229870965635	159.76444		1	b'Will You Love Me Tomorrow'
42	b'The Jacksons'	0.6850720244153246	237.76608	0.43016063701845586	1	b'Rock With You'
43	b'Lionel Rogg'	0.3208553831968501	240.61342		1	b'Prelude And Fugue In C Major BWV 531 : Fugue'
44	b'Huey Lewis & The News'	0.6031059865233455	286.4322	0.7158828498908989	1	b'I Want A New Drug'
45	b'Westlife'	0.7770824263301236	232.75057		1	"b""When You're Looking Like That"""
46	b'Backstreet Boys'	0.8514176288473655	236.25098		1	b'Larger Than Life'
47	b'Richard Clayderman'	0.6163329610147678	191.58159	0.46736563132813813	1	b'All By Myself'
48	b'Barry White'	0.7240935287677591	275.12118		1	"b""Can't Get Enough Of Your Love Babe"""
49	b'Tina Turner'	0.7304972121824455	254.71955	0.8983240651564876	1	"b""We Don't Need Another Hero (Thunderdome)"""
50	b'Percy Sledge'	0.745844867409074	169.79546		1	b'When A Man Loves A Woman'
51	b'Kenny Rogers And Sheena Easton'	0.36679829663275415	249.62567		1	"b""We've Got Tonight"""
52	b'Vince Guaraldi Trio'	0.7362672265778974	197.95546	0.849431096671574	1	b'The Christmas Song'
53	b'The Cootees'	0.4335943047278997	186.93179	0.3983142238341421	1	"b""I'm OK_ You're OK"""
54	b'Nek'	0.6749890666112732	221.85751	0.48456252996792964	1	b'Dime porqu\xc3\xa9'
55	b'Lily Allen'	0.8426204653735536	195.05587		1	b'Smile (Radio Edit)'
56	b'Maria-Joao Pires'	0.3638199138671576	164.93669	0.0	1	b'Waltz No.12 in F minor Op.70 No.2'
57	b'Chris Rea'	0.643182772912233	287.242	0.7109809329328747	1	b'The Blue Cafe'
58	b'Samantha Fox'	0.6283810102513422	361.29914		1	b'Touch Me (I Want Your Body) ?09'
59	b'Sviatoslav Richter (piano)'	0.5149123742080912	202.65751		1	b'F.Chopin:Prelude_ Op.28. ?13 (C sharp major)'
60	b'Tomcraft'	0.6661452055571976	413.77914	0.21508031850922793	1	b'Overdose (Killa Vocal Mix)'
61	b'Christina Aguilera'	0.831240276991066	266.73587	0.6224351372915203	1	b'Pero Me Acuerdo De T\xc3\xad'
62	b'Olivia Newton-John'	0.6916057225806497	239.98649	0.21508031850922793	1	b'When You Believe'
63	b'Gloria Gaynor'	0.6929019042041705	241.97179		1	b'I Want To Know What Love Is'
64	b'Creedence Clearwater Revived'	0.36766770988680636	257.59302	0.23957751093749546	1	b'Have You Ever Seen The Rain'
65	b'The Police'	0.7903679087935053	216.42404		1	"b""When The World Is Running Down_ You Make The Best Of What's Still Around"""
66	b'Plastic Bertrand'	0.5284508455867095	138.39628	0.3107915360121175	1	"b""Coeur d'acier"""
67	b'Culture Club'	0.6730447224002135	305.89342		1	b'Do You Really Want To Hurt Me (Live)'
68	b'James & Bobby Purify'	0.48037582281458474	142.81098		1	b'Let Love Come Between Us'
69	b'Mad Professor'	0.7608415276198081	266.44853	0.21508031850922793	1	b'Schizophrenic Dub'
70	b'Kasia Stankiewicz'	0.5131081928733715	304.06485		1	b'Zolte Slonie'
71	b'Whitney Houston'	0.8065773598861571	274.6771		1	"b""Didn't We Almost Have It All"""
72	b'Alex M.O.R.P.H'	0.5298121814473679	544.54812	0.6748511017396349	1	b'Walk the Edge'
73	b'Glenn Mercer'	0.4721637336302198	314.43546	0.3231121208952123	1	b'Two Rights'
74	b'Collective Soul'	0.8033433419311845	239.56853	0.6014710267758299	1	b'Fuzzy'
75	b'Selena'	0.7483207030670265	329.58649	0.0	1	b'Como La Flor (2005 Re-mastering) (Live)'
76	b'Boston'	0.7133527327914548	397.94893		1	"b""A Man I'll Never Be"""
77	b'Georgie Fame & The Blue Flames'	0.48699000333081216	132.38812	0.44711616170775187	1	b'Green Onions'
78	b'John Denver'	0.7543570907669614	215.58812		1	b'Calypso'
79	b'Green Day'	0.8595139928787647	340.79302	0.43790988872736875	1	b'Wake Me Up When September Ends (Live at Foxboro_ MA 9/3/05)'
80	b'Ini Kamoze'	0.6218253617513655	248.92036		1	b'Here Comes The Hotstepper'
81	b'Apurimac'	0.4106073383364005	369.3971		1	b'El cuarto de Tula'
82	b'JX'	0.5287430675527176	193.64526	0.0	1	b'Son Of A Gun (Radio Edit)'
83	b'Danny & The Juniors'	0.5548825018544029	149.9424		1	b'At the Hop'
84	b'Mickey Gilley'	0.5376280153530586	177.10975		1	b'True Love Ways'
85	b'The Radio Dept.'	0.7394548738996426	256.02567	0.6825746483304002	1	b'Closing Scene'
86	b'The Disco Brothers ft. Andrea Britton'	0.38158956700147867	503.82322		1	b'Inner Sense'
87	b'A.C.T'	0.5489587514328818	33.59302	0.34092275586437804	1	b'Concluding Speech'
88	b'Victor Perez_ Tony Martinez'	0.5631708877885959	457.58649		1	b'Carnaval'
89	b'Simon & Garfunkel'	0.8261265232659732	155.97669		1	b'Keep The Customer Satisfied'
90	b'Doris Duke'	0.4228665927260885	168.46322		1	b'Your Best Friend'
91	b'Chantels'	0.58980360563622	121.3122	0.5132139535060046	1	b'Every Night (I Pray)'
92	b'Jeff Beck'	0.7476840124550793	286.27546	0.7714717530566267	1	b'A Day In The Life (Album Version)'
93	b'Taboo'	0.5080366162448481	301.71383	0.0	1	b'Sous la Tour Eiffel'
94	b'Seru Giran'	0.543652983061667	238.39302		1	b'Nos Veremos Otra Vez'
95	b'Mariah Carey'	0.9349352673982083	211.9571		1	b'Vision Of Love'
96	b'Studio Allstars'	0.5112063000353472	203.04934		1	b'Happy Christmas (War Is Over) (Originally Performed By John Lennon)'
97	b'Frozen Plasma'	0.5477659518396962	283.0624		1	b'Irony'
98	b'Heidi Montag'	0.768444730896613	215.37914	0.6890877904800394	1	b'Body Language'
99	b'Naughty By Nature;Naughty By Nature featuring Zhane'	0.6797481414439356	213.91628	0.5537788460632537	1	b'Jamboree'
100	b'Annette'	0.4121426074561988	294.19057		1	b'Images Of You'
101	b'Klaas'	0.6836275695459585	353.59302	0.7347427635145721	1	b'Our Own Way'
102	b'Itzhak Perlman/Samuel Sanders'	0.5921722426250274	176.06485		1	b'Chansons sans paroles (2006 Digital Remaster)'
103	b'Jewel'	0.7686957128111358	529.91955	0.34580223396532944	1	b'Serve The Ego (Hani Num Dub)'
104	b'Lady GaGa'	0.8546043731698398	262.68689		1	b'Bad Romance'
105	b'Enigma'	0.7928488613545932	260.44036		1	b'Sadeness - Part I (Extended Trance Mix)'
106	b'Los Rodriguez'	0.6058527994957725	210.54649	0.7523125071389395	1	b'Mi Enfermedad'
107	b'El Alquimista Loco'	0.3289912578652424	299.96363		1	b'Nubosidad Variable'
108	b'Le Vita feat. Fab'	0.44664200054512815	228.38812		1	b'Apologize'
109	b'SoundLift'	0.0	466.23302		1	b'Follow The Way'
110	b'La Ley'	0.5598525148100494	298.78812		1	b'Fuera de mi'
111	b'Hanson'	0.37135625027080316	218.77506	0.6796471669269019	1	b'Man From Milwaukee'
112	b'Christina Aguilera'	0.831240276991066	347.84608	0.6803349345564326	1	b'Walk Away'
113	b'Tammy Wynette'	0.6061186456969245	159.60771		1	b'Stand By Your Man'
114	b'Matia Bazar'	0.5622571362637785	255.05914		1	b'Ti Sento'
115	b'ABC'	0.6422862898908737	302.21016	0.4137398358601097	1	b'Blame'
116	b'Infected Mushroom'	0.6465093120472926	516.80608	0.7931162877632442	1	b'Song Pong'
117	b'America'	0.6020588356184885	198.19057	0.3277366831778408	1	b'Only In Your Heart (Album Version) (2006 Remastered)'
118	b'Tom Petty And The Heartbreakers'	0.7798380917672508	274.20689		1	"b""Mary Jane's Last Dance"""
119	b'Collective Soul'	0.8033433419311845	181.41995	0.6851376281796413	1	b'Compliment (LP Version)'
120	b'Lady GaGa'	0.8546043731698398	216.00608		1	b'LoveGame'
121	b'Tom Petty & The Heartbreakers with Jeff Lynne & Dhani Harrison'	0.7782298107560527	207.0722	0.3203385259313035	1	b'Handle With Care (LP Version)'
122	b'World Of Twist'	0.45865556807606056	258.11546	0.4961753356732933	1	"b""She's A Rainbow"""
123	b'Gregory Miller'	0.24960715662379515	346.3571		1	b'Maurice Ravel: Pavane pour une Infante d\xc3\xa9funte: Pavane pour une Infante d\xc3\xa9funte'
124	b'Seven Places'	0.5887181714763766	260.30975		1	b'Stay With Me'
125	b'Bobby Bare'	0.5637442573504263	137.7171		1	b'Help Me Make It Through the Night'
126	b'Siw Malmkvist'	0.48319045466894234	155.61098	0.4173138028026521	1	b'Ingenting g\xc3\xa5r upp mot gamla sk\xc3\xa5ne'
127	b'Assemblage 23'	0.7524245600058876	332.30322	0.713968577184991	1	b'Sorry'
128	b'Peter Gabriel'	0.6287490620158034	362.68363		1	b'Steam (2002 Digital Remaster)'
129	b'Wayne Marshall'	0.634485358054419	254.06649		1	b'3 Preludes: No. 2 in C sharp minor'
130	b'Everyday Sunday'	0.6328564187285546	269.73995	0.3231121208952123	1	"b""Don't Leave"""
131	b'Hacken Lee'	0.48769397159097466	188.52526		1	b'He Jiu Bi Hun'
132	b'Norah Jones'	0.8405110252698618	194.0371	0.5194485814940588	1	b'Thinking About You (Live)'
133	b'Agnetha F\xc3\xa4ltskog'	0.5689530274019653	201.19465	0.38527131588595265	1	b'The Queen Of Hearts'
134	b'Barry Blue'	0.4867077411793539	188.18567	0.5761472091502553	1	"b""Dancin' On A Saturday Night"""
135	b'Willie Nelson'	0.7738069109635749	202.4224		1	b'Living In The Promiseland'
136	b'Sade'	0.7714921495221693	298.89261		1	b'Smooth Operator'
137	b'Gino Paoli'	0.5538809300294579	270.15791		1	"b""E M'Innamorerai"""
138	b'CC Cowboys'	0.5359842646501451	216.45016	0.3107915360121175	1	b'Litt av ditt hjerte'
139	b'Luiz Melodia'	0.5676566518523272	237.97506		1	b'Juventude Transviada'
140	b'Tommy James & The Shondells'	0.620392055892929	324.70159	0.6972414451383805	1	b'Crimson And Clover'
141	b'Sviatoslav Richter (piano)'	0.5149123742080912	159.84281		1	b'F.Chopin: Prelude_ Op.28. ?4 (E minor)'
142	b'Johnny Cash'	0.8423327895091173	183.40526		1	b'Highwayman'
143	b'Britney Spears'	0.9473275066349645	223.52934	0.6504058079031727	1	"b""Don't Go Knockin' On My Door"""
144	b'Celeda'	0.4815115910866433	507.58485		1	b'Amazing (Tracy Young Dub Mix)'
145	b'Los Abuelos De La Nada'	0.5257402684998698	194.01098		1	b'Lunes Por La Madrugada'
146	b'Laid Back'	0.5979630872689875	196.72771	0.23962909777363708	1	"b""Maybe I'm Crazy (Single original version_ 2008 Digital Remaster)"""
147	b'Novaspace'	0.6880408571516272	231.54893	0.26695518627553855	1	b'Guardian Angel'
148	b'Fabio XB'	0.3248406807824515	422.32118		1	b'Inside Of You'
149	b'Carlos Ponce'	0.6035509518184823	195.5522		1	b'Escuchame'
150	b'Frederik'	0.47794657514332056	164.15302		1	b'Dornr\xc3\xb6schen war ein sch\xc3\xb6nes Kind - Karaoke'
151	b'Mahogany Rush'	0.3817808805646497	92.9171		1	"b'(Excerpt From ""Who Do Ya Love"")'"
152	b'Quim Barreiros'	0.49346019873622493	154.93179		1	b'O meu martelo'
153	b'Muse'	0.9290302874411605	288.26077	0.9555581133210584	1	b'City Of Delusion'
154	b'Ben Watt feat. Estelle'	0.6122352708862643	389.19791	0.26586104921065007	1	"b""Pop A Cap In Yo' Ass"""
155	b'Preluders'	0.443633575060448	262.86975	0.0	1	b'Last Christmas'
156	b'Kidz Bop Kids'	0.5427322153594109	168.69832		1	b'Sugar Sugar'
157	b'Rihanna'	0.9178639058476191	283.8722		1	"b""Don't Stop The Music"""
158	b'Phil Chang'	0.1037538754349511	296.41098		1	b'O Chan Tsai Wu Ding Chui Feng'
159	b'Top Of The Poppers'	0.3517865716986072	184.29342		1	b'Money Money Money'
160	b'America'	0.6020588356184885	184.0322		1	b'I Need You'
161	b'The Planets'	0.0	252.57751		1	b'Stai Con Me'
162	b'C\xc3\xa9line Dion'	0.7374373954339599	224.20853	0.4432913119053975	1	b'The Reason I Go On'
163	b'Rachael Yamagata'	0.760287145155598	324.98893	0.42530424172042486	1	b'Over And Over (Album Version)'
164	b'Janus'	0.6326717976458446	295.05261	0.2538395509977128	1	b'Winner Takes It All'
165	b'Ed Case;Ms. Dynamite'	0.48178339610620163	249.99138	0.0	1	b'Deal With The Matter'
166	b'Alain Souchon'	0.638472267963404	217.02485	0.21204540548371908	1	"b""J'veux Du Cuir (Live)"""
167	b'Los \xc3\x81ngeles'	0.5022497590765865	169.22077	0.3107915360121175	1	b'Ma\xc3\xb1ana_ Ma\xc3\xb1ana'
168	b'Moonbeam'	0.630395696414156	548.46649		1	b'Tiger (Roland M. Dill \x1eGot him by the Tail\x1c Rmx)'
169	b'Mike Marshall & Chris Thile'	0.38774633713509354	116.4273	0.21656254117307103	1	b'J.S. Bach: The Goldberg Variations'
170	b'Samuele Bersani'	0.6267488696863848	230.00771		1	b'Lolita'
171	b'Spice Girls'	0.7202309360448093	270.00118	0.0	1	b'Never Give Up On The Good Times'
172	b'Raf'	0.5803021229747183	326.89587	0.41375242159798564	1	"b""Siamo Soli Nell'immenso vuoto Che C'\xc3\xa8"""
173	b'Janusz Olejniczak'	0.4288916700642942	311.84934	0.41375242159798564	1	b'Waltz in A minor_ Op. 34_ No. 2'
174	b'Shadow Gallery'	0.6439148835036459	430.2624	0.34580223396532944	1	b'Time'
175	b'The Beatles Revival Band'	0.3737548907116681	137.40363		1	b'Yesterday (Live)'
176	b'Rick Trevi\xc3\xb1o'	0.3963961588718714	227.70893		1	b'Bobbie Ann Mason'
177	b'Oliver Lukas'	0.28246706412454736	201.11628	0.6482179947499072	1	b'So Frech Wie Du Ist Keine'
178	b'Cool For August'	0.43464710051553657	214.7522	0.2242432404318505	1	"b""Don't Wanna Be Here (Album Version)"""
179	b'TV Soundtrack Orchestra'	0.33539587367198226	219.97669		1	b'Mercy'
180	b'Queensryche'	0.7477816258922454	254.58893		1	b'Lady Jane'
181	b'Silverchair'	0.767768809032461	191.9473	0.6642869343270507	1	b'Suicidal Dream'
182	b'Moodlex'	0.47472960317441176	450.76853		1	b'I Left My Head Somewhere ...'
183	b'Thelma Houston'	0.5882418890870312	217.33832		1	"b""Don't Leave Me This Way"""
184	b'Bread'	0.6464539086139657	186.93179		1	b'Make It With You'
185	b'The Cardigans'	0.8090027861385305	198.21669	0.921813848747169	1	b'Lovefool'
186	b'The Rolling Stones'	0.8750477128265539	187.50649		1	b'Lady Jane'
187	b'Ike & Tina Turner'	0.7856400316949391	181.002		1	b'Nutbush City Limits'
188	b'Wax'	0.7180194252809136	261.74649		1	b'Lonely Boy'
189	b'Tanya Tomkins and Eric Zivian'	0.33164389915788417	101.66812		1	b'11 Bagatelles for Solo Fortepiano op. 119 no. 3'
190	b'Isa di Marzio'	0.7680337796403942	165.09342	0.2707759989463275	1	b'La Bella E La Bestia'
191	b'Erasure'	0.7403480980814392	218.17424		1	b'Star (2009 Digital Remaster)'
192	b'Bryan Adams'	0.8196062620269609	377.88689		1	"b""Let's Make A Night To Remember"""
193	b'Vanessa-Mae'	0.6298440576739746	279.61424		1	b'Toccata And Fugue In D Minor (Live Version)'
194	b'Fergie'	0.8388786234347095	268.17261		1	"b""Big Girls Don't Cry (Personal)"""
195	b'Muse'	0.9290302874411605	296.95955	0.7763509764418469	1	b'Stockholm Syndrome'
196	b'Little Eva'	0.5901310518953434	145.162	0.9283671134137824	1	b'The Loco-Motion'
197	b'The Killers'	0.9184517888889826	166.29506		1	b'Show You How'
198	b'England Dan & John Ford Coley'	0.5716971445465563	284.70812	0.3347065490692206	1	b'Love Is The Answer (LP Version)'
199	b'Klaus Doldinger'	0.508557076289198	193.67138		1	"b""Artax' Tod"""
200	b'David Bowie'	0.8659700063313627	313.70404		1	b'Space Oddity (1997 Digital Remaster)'
201	b'Noel Sanger'	0.2481669541061896	540.18567	0.0	1	b'What Are You Looking For? (Original Vocal Mix)'
202	b'Leon Russell'	0.6342269633902287	169.35138	0.4051157216913865	1	b'Jambalaya (On The Bayou)'
203	b'Ferry Tayle'	0.49365927863256986	588.35546		1	b'Duo'
204	b'Milan Lieskovsky'	0.4834487405298915	427.25832		1	b'Formal Resistance'
205	b'Love Of Lesbian'	0.6742193787762313	215.66649	0.6254115257921741	1	b'Segundo asalto'
206	b'Choir & Great Symphony Orchestra of the All-Union Radio_ N. Shpiller_ S. Krassovsky_ V. Gagarina & N'	0.4844855578502837	541.23057		1	b'Requiem Mass_ K. 626_ 1791: Agnus Dei (Larghetto) (Mozart)'
207	b'Big Maceo Merriweather'	0.3868029955344643	175.85587	0.48286659154817363	1	b'Chicago Breakdown'
208	b'C\xc3\xa9line Dion'	0.7374373954339599	179.01669	0.46899778764525596	1	b'Un Garcon Pas Comme Les Autres (Ziggy)'
209	b'Atomic Kitten'	0.6730606320577547	258.19383	0.3347065490692206	1	b'Someone Like Me (Minus Blue Mix)'
210	b'Dwight Yoakam'	0.7753701157598644	239.3073	0.476435219642529	1	"b""You're The One"""
211	b'Alex Britti'	0.5810966514883712	241.89342	0.4669199182849683	1	b'Sola Una Volta'
212	b'Richard Dobson & State Of The Heart'	0.15960546998398473	188.78649		1	b'Old Man Collecting Cans'
213	b'Michael Jackson'	0.8552451955861659	319.18975		1	b'Man In The Mirror'
214	b'The Dave Brubeck Quartet'	0.7397797520364386	761.57342		1	b'Blue Rondo A La Turk'
215	b'Candy Dulfer'	0.6019320316031408	323.3171		1	b'Lily Was Here'
216	b'Taylor Swift'	0.8344964783188826	243.35628		1	b'Fearless'
217	b'Lange Presents Firewall'	0.4502677355587747	507.21914		1	b'Sincere'
218	b'Randy Travis'	0.7878776910864356	187.53261	0.21508031850922793	1	b'On The Other Hand (Remastered Album Version)'
219	b'Mood II Swing'	0.5072605386442026	488.80281	0.34580223396532944	1	"b""Can't Get Away From You"""
220	b'Orchestral Manoeuvres In The Dark'	0.7316310981305466	216.63302	0.0	1	b'Electricity (Hannett/Cargo Studios Version) (2003 Digital Remaster)'
221	b'Aerosmith'	0.8725365986697359	335.33342	0.41504977231582957	1	b'Angel'
222	b'Eminem / Dido'	0.8861836476844471	404.47955		1	b'Stan'
223	b'Syreeta'	0.532329616944838	271.20281	0.45195097015364183	1	"b""With you I'm born again"""
224	b'Ara Ketu'	0.4787763608750847	271.96036	0.0	1	b'Pout-Pourri: Rom\xc3\xa2ntico'
225	b'David Allan Coe'	0.6448066611237321	315.79383	0.9046978356764248	1	b'You Never Even Called Me By My Name'
226	b'Luis Miguel'	0.653610387090028	256.13016	0.4909042005420652	1	"b'Suena (""Some Day"" end title song ""The Hunchback of Notre Dame"")'"
227	b'Paula Koivuniemi'	0.5000100557655224	194.21995		1	b'T\xc3\xa4\xc3\xa4 Hetki Hiljainen'
228	b'Jim Cuddy'	0.4380747178538285	239.25506	0.33373942428811293	1	b'Trouble'
229	b'Andrea Bocelli / Giorgia'	0.6993489214941377	265.19465		1	b'Vivo Per Lei'
230	b'Right Said Fred'	0.6823942883268295	348.05506	0.26586104921065007	1	b'Stick It Out (Aerobic Mix)'
231	b'Abstract Vision'	0.359999871125867	435.51302		1	b'Evening Sun'
232	b'Panpipes'	0.3678238662229464	228.85832		1	b'Knowing Me Knowing You'
233	b'DJ Eco'	0.5777982626256446	434.93832	0.6510032552854643	1	b'Borealis'
234	b'Se:Sa Featuring Sharon Phillips'	0.5123592861728642	371.43465		1	b'Like This Like That (The Count Of Monte Cristal & Sinden Remix) (Feat. Sharon Phillips)'
235	b'Crazy Horse'	0.5402798924016082	191.65995	0.0	1	b'E se tu lontana sei'
236	b'Okay'	0.614306676751277	191.32036	0.5851234461981716	1	b'My'
237	b'Andy Abraham'	0.6340258494520696	233.27302		1	b'When I Fall In Love'
238	b'Mariano Yanani'	0.3797345117455375	191.42485		1	b'Air_ Siote No. 3 (J.S. Bach)'
239	b'Daniel Powter'	0.8308524821964003	233.63873	0.8644013187281084	1	b'Bad Day'
240	b'Laura Branigan'	0.6325018121415077	270.05342	0.5760849456668078	1	b'How Am I Supposed To Live Without You  (LP Version)'
241	b'The Champs'	0.5907268649497048	130.32444		1	b'Tequila (Original)'
242	b'Leroy Anderson'	0.5460465873264283	204.06812		1	b'Serenata'
243	b'Caf\xc3\xa9 Tacvba'	0.7340639310001673	284.62975	0.7390944397427611	1	b'Puntos Cardinales'
244	b'LU-LU'	0.5923484831227642	196.07465	0.0	1	b'Hula Hoop Dance'
245	b'Meg & Dia'	0.8428929673241283	210.46812	0.43952560529910284	1	b'No Rain [Live]'
246	b'Limahl'	0.637484355566309	319.86893		1	"b'Never Ending Story (12"" Mix)'"
247	b'Erik Berglund'	0.37703408512839853	253.04771		1	b'All I Ask Of You'
248	b'Havana Funk'	0.5321000499695859	479.29424		1	b'Wawa Mix'
249	b'Cream'	0.8270744377640898	338.1024	0.5347794950080436	1	b'White Room (Live Album Version)'
250	b'Neil Young'	0.777730096335895	245.34159	0.5887017101480488	1	b'Four Strong Winds (Album Version)'
251	b'Shudder To Think'	0.5818087993838728	285.41342	0.4051157216913865	1	b'Day Ditty'
252	b'Vermeer Quartet'	0.32214919470448394	409.36444		1	b'Beethoven : String Quartet No.16 in F major Op.135 : I Allegretto'
253	b'Seal'	0.5673132241223214	330.26567	0.3651438041452445	1	b'Prayer For The Dying (Album Version)'
254	b'Marc Marzenit'	0.5819142770162724	457.11628	0.4751726361495672	1	b'Expiritualized'
255	b'Mons Leidvin Takle'	0.22172607818607498	180.37506		1	b'Blott En Dag'
256	b'Lenny Kravitz'	0.781564312272669	224.36526	0.24906579485370342	1	b'Lady (radio edit)'
257	b'Dino Meira'	0.3325573977708383	244.6624		1	b'Negro Destino'
258	b'Toto'	0.7862939410875068	236.14649		1	b'Hold The Line'
259	b'Quentin Harris feat. Margaret Grace'	0.5438370377702131	220.36853		1	b'My Joy (Harry Choo Choo Romero Remix)'
260	b'Tocadisco'	0.6934634726253878	453.72036	0.593935026723747	1	b'Morumbi'
261	b'Mari Trini'	0.48807645122979	234.50077	0.2538347361322313	1	b'D\xc3\xa9jame'
262	b'The Les Humphries Singers'	0.49879413780116233	225.48853		1	b'Mexico'
263	b'Genesis'	0.6475214559848654	243.19955		1	b'Man On The Corner (Live) (2000 Digital Remaster)'
264	b'H-Blockx'	0.6331062323372545	86.07302	0.26586104921065007	1	b'Get Out Of The Ring'
265	b'Knee Deep'	0.4801054166744588	438.38649		1	b'Can We Really Do This?'
266	b'Green Day'	0.8595139928787647	185.3122	0.4859882510675725	1	b'Know Your Enemy [Live]'
267	b'Spagna'	0.5660113084896102	248.05832	0.2998774882739778	1	b'Gente Come Noi'
268	b'Axel Fischer feat. Cora'	0.5577723405342884	239.3073		1	b'Amsterdam'
269	b'Bram Vermeulen'	0.43136456781196925	230.79138		1	b'Het Is Alleen (Album Version)'
270	b'The Mad Capsule Markets'	0.547684660288279	12.12036		1	b' -start ID-'
271	b'Nelly / King Jacob'	0.9123689814776762	285.57016	0.5771079363346165	1	b'On The Grind'
272	b'Meg & Dia'	0.8428929673241283	244.16608	0.699936293178482	1	b'Setting Up Sunday (Album Version)'
273	b'Metallica'	0.8521361866668034	415.16363	0.8395579055295362	1	b'Fade To Black'
274	b'Dive'	0.6151068464217128	227.36934	0.26586104921065007	1	b'Contact'
275	b'Mulberry Lane'	0.49494062298670877	169.58649	0.24592534696893947	1	b'Come Dance With Me'
276	b'The New Cars'	0.5318640260438304	251.48036	0.4482222788394978	1	b'Just What I Needed'
277	b'Vikingarna'	0.509059078421537	229.14567		1	"b""Ge mig vingar som b\xc3\xa4r mig (T'amo Amor Mio)"""
278	b'Eminem'	0.871010615313384	289.30567	0.8130035557843871	1	b'The Way I Am'
279	b'Tracy Huang'	0.301742154854068	279.11791		1	b'Xiang Se (Mandarin)'
280	b'Janus'	0.6326717976458446	260.93669	0.2578461999188897	1	b'Super Trooper'
281	b'Wang Chung'	0.6066112636280024	234.762	0.7850250920460116	1	b'Dance Hall Days'
